record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000001,CD,M4_COMM,WO943700,M4202529659692,HIPOT,L03,FX-25,UART_TX,H301,,,,FW3.8.22,TS3.2,OP0011,N,2025-11-24 03:39:00,E3,静电 handling 问题,换件,FAIL
R0000002,SH,M1_MOTOR,WO205065,M1202565472370,THERMAL,L02,FX-02,HALL_A,W101,,,,FW4.3.24,TS3.5,OP0184,N,2025-07-02 09:41:00,E3,C22 断路，疑似虚焊/少锡,换件,PASS_AFTER_REWORK
R0000003,SH,M1_MOTOR,WO138105,M1202563283709,PROG,L02,FX-30,GND_SHIELD,V220,,,,FW4.8.16,TS4.2,OP0127,D,2025-08-09 16:29:00,E7,振动后松动 疑似,复测,RETEST
R0000004,CD,M2_BATTERY,WO295243,M2202511890348,CHARGE,L03,FX-23,VBAT_POS,F601,,,,FW4.1.5,TS2.7,OP0087,N,2025-07-08 10:59:00,E6,flash fail 重刷,replace component,RETEST
R0000005,CD,M2_BATTERY,WO416613,M2202588176558,LEAK,L03,FX-11,VBAT_NEG,W202,,,,FW4.8.29,TS3.1,OP0147,D,2025-09-10 20:58:00,E6,J6 短路，疑似桥接/锡渣,换件,FAIL
R0000006,CD,M2_BATTERY,WO735163,M2202560147077,EOL,L04,FX-24,TEMP_NTC,A901,,,,FW1.9.3,TS1.8,OP0180,N,2025-11-19 16:12:00,E4,T2 缺件,重焊,FAIL
R0000007,CD,M3_DISPLAY,WO711474,M3202575609379,AOI,L02,FX-23,I2C_SCL,A902,,,,FW3.0.12,TS3.0,OP0131,N,2025-07-19 23:13:00,E1,R33 wrong part installed  浮动,,RETEST
R0000008,BJ,M3_DISPLAY,WO172371,M3202573360324,VISUAL,L01,FX-30,VDD_3V3,W101,,,,FW4.6.2,TS5.2,OP0074,N,2025-07-12 20:55:00,E1,T8_I2C_SCL 对地短路,重焊,PASS_AFTER_REWORK
R0000009,SH,M4_COMM,WO103642,M4202513051483,THERMAL,L02,FX-27,ETH_TX,Q401,,,,FW2.3.2,TS1.9,OP0119,N,2025-12-20 01:28:00,E3,传感器读数偏移，需要校准 + C44 短路，疑似桥接/锡渣,,FAIL
R0000010,CD,M1_MOTOR,WO327823,M1202517575790,PROG,L02,FX-18,PHASE_U,W303,,,,FW4.8.15,TS1.5,OP0129,N,2025-11-13 20:42:00,E2,"short circuit D7 / GND_SHIELD, bridge, thermal cycle stress failure OK了",retest,PASS_AFTER_REWORK
R0000011,CD,M4_COMM,WO292811,M4202582199509,EOL,L03,FX-13,CAN_L,B110,,,,FW2.6.7,TS3.3,OP0062,D,2025-10-03 10:41:00,E4,T6 虚焊浮动，重焊后OK,retest,FAIL
R0000012,BJ,M2_BATTERY,WO734356,M2202590922827,PROG,L04,FX-22,VBAT_NEG,A901,,,,FW2.1.23,TS4.3,OP0019,D,2025-08-23 22:38:00,E1,D19 装错件了,reflash,FAIL
R0000013,GZ,M3_DISPLAY,WO780233,M3202558219001,PROG,L04,FX-18,LVDS_D0,Q502,,,,FW3.5.13,TS1.9,OP0067,N,2025-07-05 07:47:00,E3,sensor offset 不稳定,replace component,PASS_AFTER_REWORK
R0000014,GZ,M4_COMM,WO341192,M4202560981231,EOL,L02,FX-11,CAN_H,F803,,,,FW4.2.23,TS3.2,OP0063,N,2025-10-18 04:46:00,E5,flash fail 重刷,重焊,PASS_AFTER_REWORK
R0000015,BJ,M1_MOTOR,WO800674,M1202516511491,HIPOT,L01,FX-27,HALL_B,W303,,,,FW4.7.0,TS1.8,OP0002,N,2025-07-01 17:26:00,E7,PWM_OUT 断路了 & U15_PWM_OUT 对地短路,replace component,PASS_AFTER_REWORK
R0000016,BJ,M3_DISPLAY,WO287974,M3202524363501,VISUAL,L04,FX-26,BL_PWM,W303,,,,FW4.7.18,TS2.3,OP0135,D,2025-07-27 09:43:00,E1,"short circuit D11 / BL_PWM, bridge",,FAIL
